,CMA,callsign_leaseID
1366,417,KNKR286
1367,418,KNKN513
1368,418,KNKN611
1369,419,KNKN436
1370,419,KNKN530
1371,419,L000004838
1372,419,L000006751
1373,420,KNKN341
1374,420,KNKN818
1375,420,WPOI254
1376,420,WPOI461
1377,420,WQAF847
1378,421,KNKN329
1379,421,KNKN363
1380,422,KNKN280
1381,422,KNKN314
1382,423,KNKN642
1383,423,KNKQ388
1384,424,KNKN330
1385,424,KNKQ308
1386,425,KNKN435
1387,425,KNKQ267
1388,426,KNKN364
1389,426,KNKN374
1390,427,KNKN315
1391,427,KNKP995
1392,427,KNKQ406
1393,427,L000004677
1394,427,L000006325
1395,427,WPOI458
1396,427,WPOM853
1397,427,WPOM854
1398,428,KNKN493
1399,428,KNKN516
1400,428,L000004864
1401,428,L000006853
1402,429,KNKN514
1403,429,KNKN542
1404,429,L000004871
1405,429,L000006860
1406,429,WPOI273
1407,430,KNKN543
1408,430,KNKP985
1409,430,KNKQ424
1410,431,KNKN535
1411,431,KNKQ225
1412,431,KNKQ352
1413,432,KNKN501
1414,432,KNKN637
1415,432,KNKQ315
1416,433,KNKN469
1417,433,KNKN585
1418,433,L000004873
1419,433,L000006862
1420,434,KNKN465
1421,434,KNKN702
1422,434,L000004869
1423,434,L000006858
1424,435,KNKN563
1425,435,KNKN590
1426,436,KNKN561
1427,436,KNKN591
1428,437,KNKN480
1429,437,KNKN609
1430,438,KNKN518
1431,438,KNKN772
1432,438,L000004872
1433,438,L000006861
1434,439,KNKN741
1435,439,KNKN801
1436,439,L000004863
1437,439,L000006852
1438,440,KNKN815
1439,440,KNKQ212
1440,440,KNKQ376
1441,440,L000004870
1442,440,L000006859
1443,441,KNKN650
1444,441,KNKN677
1445,442,KNKN434
1446,442,KNKN911
1447,443,KNKN830
1448,443,KNKQ306
1449,444,KNKN674
1450,444,KNKN871
1451,445,KNKN748
1452,445,KNKN867
1453,446,KNKN795
1454,446,KNKQ346
1455,447,KNKN666
1456,447,KNKN814
1457,448,KNKN940
1458,448,KNKN964
1459,448,KNKN965
1460,448,L000002555
1461,448,L000004165
1462,448,L000005228
1463,448,L000005338
1464,448,WQJS956
1465,449,KNKN837
1466,449,KNKQ255
1467,449,KNKQ288
1468,449,KNKQ391
1469,450,KNKN939
1470,450,KNKN956
1471,450,L000002556
1472,450,L000004166
1473,451,KNKN861
1474,451,KNKN880
1475,452,KNKN809
1476,452,KNKN841
1477,453,KNKN673
1478,453,KNKN787
1479,454,KNKN647
1480,454,KNKQ371
1481,455,KNKN475
1482,455,KNKN819
1483,455,WPOI468
1484,455,WPQS584
1485,456,KNKN478
1486,456,KNKN920
1487,456,KNKN921
1488,456,L000005944
1489,456,WPOI240
1490,456,WPQS583
1491,457,KNKN548
1492,457,KNKN688
1493,458,KNKN803
1494,458,KNKN804
1495,458,KNKN805
1496,458,KNKQ238
1497,458,KNKQ374
1498,458,L000005940
1499,458,WPOI220
1500,458,WQMP261
1501,458,WQMP262
1502,458,WRBT612
1503,459,KNKN499
1504,459,KNKN500
1505,459,KNKQ339
1506,459,KNKQ396
1507,459,L000005939
1508,460,KNKN614
1509,460,KNKQ380
1510,460,L000005942
1511,461,KNKN442
1512,461,KNKN974
1513,461,KNKQ454
1514,461,KNKR299
1515,462,KNKN724
1516,462,KNKN975
1517,462,KNKQ455
1518,463,KNKN659
1519,463,KNKN699
1520,463,L000006913
1521,464,KNKN721
1522,464,KNKN729
1523,464,L000006911
1524,465,KNKN667
1525,465,KNKN808
1526,465,L000006914
1527,466,KNKN831
1528,466,KNKN923
1529,466,KNKR283
1530,467,KNKN654
1531,467,KNKN938
1532,468,KNKN737
1533,468,KNKQ221
1534,468,KNKQ436
1535,469,KNKN410
1536,469,KNKN545
1537,470,KNKN769
1538,470,KNKN860
1539,470,L000006916
1540,470,L000008754
1541,471,KNKN705
1542,471,KNKN826
1543,472,KNKN859
1544,472,KNKN898
1545,473,KNKN858
1546,473,KNKQ320
1547,473,WPOI429
1548,473,WPOI431
1549,473,WQLV383
1550,474,KNKN656
1551,474,KNKN698
1552,475,KNKN771
1553,475,KNKN834
1554,476,KNKN866
1555,476,KNKN910
1556,476,WPOI415
1557,476,WPOL319
1558,477,KNKN842
1559,477,KNKQ302
1560,478,KNKN998
1561,478,KNKQ319
1562,479,KNKN661
1563,479,KNKN915
1564,480,KNKN857
1565,480,KNKQ303
1566,481,KNKN711
1567,481,KNKQ268
1568,481,WPOI463
1569,481,WPON357
1570,481,WPON358
1571,482,KNKN402
1572,482,KNKN522
1573,482,L000004947
1574,482,L000006590
1575,483,KNKN418
1576,483,KNKN451
1577,483,KNKQ414
1578,483,KNKQ419
1579,483,L000004964
1580,483,L000006607
1581,483,L000007320
1582,484,KNKN342
1583,484,KNKN352
1584,484,KNKQ409
1585,484,KNKQ410
1586,485,KNKN281
1587,485,KNKN539
1588,485,KNKR255
1589,485,WQOJ938
1590,486,KNKN375
1591,486,KNKN421
1592,486,L000007321
1593,486,WPTH835
1594,487,KNKN447
1595,487,KNKN701
1596,487,KNKQ418
1597,487,L000007322
1598,487,WPOI483
1599,487,WPOJ355
1600,487,WPQT480
1601,487,WPTH837
1602,488,KNKN482
1603,488,KNKQ432
1604,488,L000001274
1605,488,L000004865
1606,488,L000006854
1607,488,WPOI453
1608,489,KNKN422
1609,489,KNKN450
1610,489,L000001275
1611,489,L000004866
1612,489,L000006855
1613,490,KNKN282
1614,490,KNKN290
1615,490,L000001276
1616,490,L000004867
1617,490,L000006856
1618,491,KNKN403
1619,491,KNKN572
1620,491,L000001277
1621,491,L000004868
1622,491,L000006857
1623,492,KNKN416
1624,492,KNKQ214
1625,492,WPSJ612
1626,493,KNKQ300
1627,493,KNKQ305
1628,493,KNKQ341
1629,493,L000007318
1630,494,KNKN623
1631,494,KNKQ253
1632,495,KNKN638
1633,495,KNKN885
1634,495,KNKN961
1635,495,L000007361
1636,495,L000009517
1637,495,WQMH278
1638,496,KNKQ269
1639,496,KNKQ345
1640,496,KNKQ394
1641,496,L000007317
1642,497,KNKN917
1643,497,KNKN995
1644,497,KNKP978
1645,497,KNKP991
1646,497,KNKQ448
1647,498,KNKN559
1648,498,KNKQ257
1649,498,KNKQ309
1650,498,WQUB341
1651,499,KNKN619
1652,499,KNKN980
1653,499,KNKQ298
1654,500,KNKN636
1655,500,KNKN644
1656,500,KNKQ395
1657,500,L000005938
1658,501,KNKN878
1659,501,KNKQ350
1660,501,L000005941
1661,502,KNKN752
1662,502,KNKQ311
1663,502,KNKQ368
1664,503,KNKN681
1665,503,KNKN757
1666,504,KNKN553
1667,504,KNKN816
1668,505,KNKN376
1669,505,KNKN503
1670,505,KNKP989
1671,505,WPQT544
1672,506,KNKN390
1673,506,KNKQ327
1674,507,KNKN694
1675,507,KNKN829
1676,508,KNKN466
1677,508,KNKN487
1678,508,KNKQ426
1679,508,KNKQ434
1680,509,KNKN695
1681,509,WPTD845
1682,510,KNKN570
1683,510,KNKN595
1684,511,KNKN377
1685,511,KNKN575
1686,512,KNKN443
1687,512,KNKN907
1688,512,KNKN967
1689,513,KNKN508
1690,513,KNKN643
1691,514,KNKN726
1692,514,KNKP987
1693,514,KNKQ450
1694,514,M
1695,515,KNKN551
1696,515,KNKN825
1697,516,KNKN378
1698,516,KNKN391
1699,517,KNKN433
1700,517,KNKN617
1701,518,KNKN454
1702,518,KNKN593
1703,519,KNKN415
1704,519,KNKN564
1705,520,KNKN496
1706,520,KNKN722
1707,521,KNKN379
1708,521,KNKN497
1709,521,WPOI252
1710,522,KNKN568
1711,522,KNKN653
1712,522,WPOJ353
1713,523,KNKN380
1714,523,KNKN483
1715,523,KNKN484
1716,523,L000004961
1717,523,L000006604
1718,523,WPUH602
1719,524,KNKN353
1720,524,KNKN381
1721,524,KNKQ433
1722,524,L000004959
1723,524,L000006602
1724,524,WPOI424
1725,524,WQOQ507
1726,524,WRAQ634
1727,525,KNKN254
1728,525,KNKN291
1729,525,KNKP977
1730,525,KNKQ439
1731,525,KNKR256
1732,525,KNKR289
1733,525,WPOI477
1734,525,WPZP786
1735,526,KNKN354
1736,526,KNKN432
1737,526,KNKQ430
1738,526,KNKR201
1739,526,KNKR290
1740,526,L000004941
1741,526,L000006584
1742,526,WPZQ261
1743,527,KNKN308
1744,527,KNKN355
1745,527,L000004963
1746,527,L000006606
1747,528,KNKN316
1748,528,KNKN431
1749,528,L000004942
1750,528,L000006585
1751,528,WPUH805
1752,529,KNKN430
1753,529,KNKN531
1754,529,L000004937
1755,529,L000006580
1756,529,WPQT310
1757,530,KNKN283
1758,530,KNKN302
1759,530,KNKR312
1760,530,KNNA275
1761,530,L000004936
1762,530,L000004971
1763,530,L000006579
1764,530,L000006614
1765,530,WPOI482
1766,530,WPQR466
1767,530,WPTU707
1768,531,KNKN292
1769,531,KNKN382
1770,531,L000004969
1771,531,L000006612
1772,531,WQVX228
1773,531,WQVX230
1774,531,WQVZ380
1775,532,KNKN255
1776,532,KNKN263
1777,532,KNKR293
1778,532,KNNA277
1779,532,KNNA278
1780,532,KNNA279
1781,532,KNNA280
1782,532,KNNA281
1783,532,KNNA282
1784,532,KNNA283
1785,532,KNNA284
1786,532,KNNA379
1787,532,L000004957
1788,532,L000006600
1789,532,WPQX726
1790,532,WPSD973
1791,532,WPTV839
1792,532,WPVK992
1793,532,WQPR873
1794,533,KNKN383
1795,533,KNKN404
1796,533,WPOL358
1797,533,WQCP839
1798,534,KNKN520
1799,534,KNKN802
1800,534,KNNA286
1801,534,WPON770
1802,535,KNKN444
1803,535,KNKN504
1804,536,KNKN463
1805,536,KNKN579
1806,536,WPON202
1807,536,WPON203
1808,537,KNKN392
1809,537,KNKP994
1810,537,KNKQ229
1811,537,KNKR325
1812,538,KNKN284
1813,538,KNKN615
1814,539,KNKN331
1815,539,KNKN365
1816,540,KNKN476
1817,540,KNKN651
1818,540,KNNA289
1819,541,KNKN423
1820,541,KNKN835
1821,542,KNKN424
1822,542,KNKN460
1823,543,KNKN223
1824,543,KNKN224
1825,543,WPOK797
1826,543,WPOK975
1827,543,WPOL320
1828,543,WQLC611
1829,543,WQUM420
1830,544,KNKN214
1831,544,KNKN317
1832,544,L000004836
1833,544,L000006749
1834,544,L000007541
1835,544,WPOI237
1836,544,WQTA492
1837,545,KNKN241
1838,545,KNKQ200
1839,545,KNKQ375
1840,546,KNKN230
1841,546,KNKN318
1842,546,KNNA290
1843,546,KNNA291
1844,546,KNNA292
1845,546,KNNA293
1846,546,KNNA295
1847,546,KNNA296
1848,546,KNNA297
1849,547,KNKN215
1850,547,KNKN319
1851,547,KNKR319
1852,547,L000004842
1853,547,L000006755
1854,547,L000007545
1855,547,WPOM613
1856,547,WQSF209
1857,548,KNKN658
1858,548,KNKN700
1859,548,L000006915
1860,549,KNKN812
1861,549,KNKP996
1862,549,KNKQ245
1863,549,KNKQ431
1864,550,KNKN740
1865,550,KNKN876
1866,551,KNKN648
1867,551,KNKN836
1868,552,KNKN775
1869,552,KNKN889
1870,552,WQDY775
1871,553,KNKN264
1872,553,KNKN270
1873,553,KNKQ425
1874,553,KNKR309
1875,553,KNKR316
1876,553,KNNA298
1877,553,KNNA300
1878,553,KNNA301
1879,553,KNNA302
1880,553,KNNA303
1881,553,KNNA304
1882,553,KNNA305
1883,553,KNNA306
1884,553,KNNA307
1885,553,L000004271
1886,553,L000006297
1887,553,L000007548
1888,553,L000008858
1889,553,WPRS845
1890,553,WPYW297
1891,553,WPZE799
1892,553,WQOI295
1893,554,KNKN247
1894,554,KNKN320
1895,554,KNKR310
1896,554,KNNA308
1897,554,KNNA309
1898,554,KNNA310
1899,554,KNNA311
1900,554,KNNA312
1901,554,KNNA313
1902,554,KNNA314
1903,554,KNNA315
1904,554,L000007313
1905,554,WQJE415
1906,555,KNKN271
1907,555,KNKN412
1908,555,KNKR315
1909,555,KNNA317
1910,555,L000008859
1911,555,WPOI227
1912,555,WPUY978
1913,555,WQGM465
1914,555,WQKM495
1915,556,KNKN297
1916,556,KNKN598
1917,556,KNKQ334
1918,556,WPOI419
1919,557,KNKN216
1920,557,KNKN366
1921,557,L000004272
1922,557,L000006298
1923,557,L000007549
1924,558,KNKN217
1925,558,KNKN265
1926,558,KNKQ336
1927,558,KNKQ337
1928,558,L000004844
1929,558,L000006757
1930,558,L000007547
1931,559,KNKN766
1932,559,KNKN856
1933,560,KNKN864
1934,560,KNKQ287
1935,560,L000003861
1936,561,KNKN865
1937,561,KNKQ273
1938,562,KNKN827
1939,562,KNKQ423
1940,563,KNKN633
1941,563,KNKN999
1942,564,KNKN512
1943,564,KNKN786
1944,565,KNKN626
1945,565,KNKN890
1946,566,KNKN631
1947,566,KNKN881
1948,566,KNKN982
1949,566,KNKQ338
1950,566,KNKR276
1951,566,L000004264
1952,566,L000006261
1953,567,KNKN683
1954,567,KNKN693
1955,568,KNKN601
1956,568,KNKQ329
1957,568,KNKQ342
1958,568,KNKQ416
1959,569,KNKN624
1960,569,KNKQ297
1961,569,KNKQ310
1962,569,L000004244
1963,569,L000004256
1964,569,L000006241
1965,569,L000006253
1966,570,KNKN473
1967,570,KNKQ291
1968,571,KNKN755
1969,571,KNKN770
1970,571,KNKQ355
1971,572,KNKN558
1972,572,KNKN813
1973,573,KNKN663
1974,573,KNKN929
1975,573,WPOI235
1976,574,KNKN470
1977,574,KNKN645
1978,575,KNKN811
1979,575,KNKN855
1980,576,KNKN632
1981,576,KNKN954
1982,577,KNKN774
1983,577,KNKN944
1984,577,WPOI443
1985,578,KNKN641
1986,578,KNKN844
1987,579,KNKN868
1988,579,KNKN952
1989,579,KNKQ226
1990,579,KNKQ232
1991,579,KNKQ246
1992,579,KNKQ443
1993,580,KNKN285
1994,580,KNKN321
1995,580,L000004955
1996,580,L000006598
1997,581,KNKN367
1998,581,KNKQ281
1999,581,L000004965
2000,581,L000006608
2001,581,WPUC784
2002,582,KNKN527
2003,582,KNKP980
2004,582,KNKP986
2005,582,KNKP990
2006,582,L000004972
2007,582,L000006615
2008,582,WPVV301
2009,583,KNKN343
2010,583,KNKN481
2011,583,L000004954
2012,583,L000006597
2013,583,WPOI489
2014,583,WPOJ374
2015,583,WPXV273
2016,584,KNKN356
2017,584,KNKN782
2018,584,L000004968
2019,584,L000006611
2020,584,WPUH619
2021,584,WPUH800
2022,584,WPUP317
2023,585,KNKN854
2024,585,KNKQ259
2025,586,B
2026,586,KNKN987
2027,586,KNKN993
2028,586,KNKQ233
2029,586,KNKQ446
2030,586,L000004248
2031,586,L000004666
2032,586,L000006245
2033,586,L000006878
2034,586,L000009693
2035,586,L000010970
2036,587,KNKN853
2037,587,KNKQ312
2038,587,L000004277
2039,587,L000006326
2040,587,L000009692
2041,587,L000010969
2042,588,KNKN852
2043,588,KNKQ295
2044,588,WPOI421
2045,589,KNKN942
2046,589,KNKQ231
2047,589,KNKQ445
2048,589,L000004328
2049,589,L000006335
2050,589,L000009691
2051,589,L000010968
2052,590,KNKN840
2053,590,KNKN955
2054,590,L000004319
2055,590,L000006348
2056,590,L000009690
2057,590,L000010971
2058,591,KNKN713
2059,591,KNKN970
2060,591,KNKQ266
2061,592,KNKN750
2062,592,KNKQ318
2063,593,KNKN756
2064,593,KNKQ325
2065,594,KNKN851
2066,594,KNKN985
2067,594,KNKQ271
2068,594,KNKQ440
2069,594,L000007009
2070,595,KNKN660
2071,595,KNKN914
2072,596,KNKN610
2073,596,KNKQ228
2074,596,KNKQ447
2075,597,KNKN629
2076,597,KNKN703
2077,598,KNKN627
2078,598,KNKN821
2079,598,KNKQ370
2080,599,KNKN639
2081,599,KNKQ213
2082,599,KNKQ417
2083,599,KNKQ420
2084,599,WPOM485
2085,600,KNKN511
2086,600,KNKN606
2087,600,KNKN607
2088,600,L000002557
2089,601,KNKN596
2090,601,KNKN630
2091,602,KNKN471
2092,602,KNKN578
2093,602,KNKQ364
2094,603,KNKN745
2095,603,KNKQ326
2096,604,KNKN565
2097,604,KNKN981
2098,605,KNKN712
2099,605,KNKN971
2100,605,KNKN972
2101,605,KNKQ260
2102,606,KNKN309
2103,606,KNKN411
2104,607,KNKN266
2105,607,KNKN461
2106,607,KNKR266
2107,607,KNKR317
2108,607,KNNA319
2109,607,KNNA320
2110,607,KNNA321
2111,607,KNNA322
2112,607,KNNA324
2113,607,KNNA325
2114,607,KNNA326
2115,608,KNKN322
2116,608,KNKN332
2117,608,KNNA328
2118,608,L000006917
2119,609,KNKN231
2120,609,KNKN413
2121,610,KNKN393
2122,610,KNKN672
2123,610,WPOI426
2124,610,WPOI473
2125,611,KNKN613
2126,611,KNKQ218
2127,611,KNKQ393
2128,611,L000006918
2129,611,WPOI427
2130,612,KNKN937
2131,612,KNKQ275
2132,613,KNKN810
2133,613,KNKP984
2134,613,KNKQ442
2135,614,KNKN850
2136,614,KNKN891
2137,614,KNKQ412
2138,615,KNKN892
2139,615,KNKQ411
2140,615,WPSJ792
2141,616,KNKN571
2142,616,KNKN800
2143,617,KNKN625
2144,617,KNKN870
2145,617,KNKQ252
2146,618,KNKN562
2147,618,KNKN869
2148,619,KNKN719
2149,619,KNKN760
2150,620,KNKN781
2151,620,KNKN817
2152,621,KNKN779
2153,621,KNKN984
2154,621,KNKQ251
2155,621,KNKQ397
2156,622,KNKN556
2157,622,KNKN924
2158,622,KNKN925
2159,623,KNKN893
2160,623,KNKQ372
2161,624,KNKN849
2162,624,KNKQ254
2163,625,KNKN405
2164,625,KNKQ201
2165,625,KNKQ351
2166,625,L000004257
2167,625,L000006254
2168,626,KNKN778
2169,626,KNKN989
2170,626,L000004241
2171,626,L000006238
2172,627,KNKN668
2173,627,KNKN969
2174,627,L000004253
2175,627,L000006250
2176,628,KNKN973
2177,628,KNKN979
2178,629,KNKN557
2179,629,KNKN927
2180,630,KNKN519
2181,630,KNKN992
2182,631,KNKN988
2183,631,KNKP992
2184,631,KNKQ236
2185,631,KNKQ237
2186,631,KNKQ453
2187,631,L000004266
2188,631,L000006263
2189,632,KNKN991
2190,632,KNKQ234
2191,632,KNKQ235
2192,632,KNKR323
2193,632,WPOJ952
2194,633,KNKN780
2195,633,KNKN799
2196,634,KNKN394
2197,634,KNKQ209
2198,634,KNKQ381
2199,634,L000004833
2200,634,L000006746
2201,635,KNKN549
2202,635,KNKN588
2203,635,L000004840
2204,635,L000006753
2205,636,KNKN303
2206,636,KNKN333
2207,636,L000004848
2208,636,L000006761
2209,636,WPOJ356
2210,637,KNKN368
2211,637,KNKN384
2212,637,L000004841
2213,637,L000006754
2214,637,WPOI444
2215,638,KNKN446
2216,638,KNKN490
2217,638,KNKN491
2218,638,L000004849
2219,638,L000006762
2220,638,WPQX394
2221,638,WPWR976
2222,638,WPWR977
2223,639,KNKN429
2224,639,KNKN528
2225,639,KNKN529
2226,639,KNKR217
2227,639,L000004845
2228,639,L000006758
2229,640,KNKN298
2230,640,KNKN304
2231,640,L000004837
2232,640,L000006750
2233,640,WPOJ397
2234,641,KNKN272
2235,641,KNKN357
2236,641,L000004839
2237,641,L000006752
2238,641,WPOI459
2239,641,WPOI460
2240,641,WPOJ358
2241,642,KNKN273
2242,642,KNKN358
2243,642,L000004843
2244,642,L000006756
2245,643,KNKN574
2246,643,KNKQ261
2247,643,KNKQ262
2248,643,KNKQ263
2249,643,KNKQ279
2250,644,KNKN746
2251,644,KNKQ256
2252,645,KNKN655
2253,645,KNKN792
2254,646,KNKN526
2255,646,KNKN789
2256,646,KNKN790
2257,647,KNKN743
2258,647,KNKN963
2259,647,KNKQ286
2260,647,KNKQ293
2261,648,KNKN742
2262,648,KNKN946
2263,648,KNKN947
2264,649,KNKN707
2265,649,KNKN822
2266,649,KNKN823
2267,649,KNKN824
2268,650,KNKN710
2269,650,KNKN758
2270,650,KNKR257
2271,650,L000004250
2272,650,L000006247
2273,651,KNKN560
2274,651,KNKN600
2275,652,KNKN334
2276,652,KNKN425
2277,653,KNKN467
2278,653,KNKN646
2279,653,WPOI486
2280,654,KNKN652
2281,654,KNKN754
2282,654,KNKQ389
2283,655,KNKN515
2284,655,KNKN882
2285,655,KNKN949
2286,656,KNKN464
2287,656,KNKN943
2288,656,KNKQ333
2289,656,KNKQ385
2290,656,L000003881
2291,657,KNKN369
2292,657,KNKN472
2293,658,KNKN665
2294,658,KNKN730
2295,658,KNKN731
2296,658,KNKN732
2297,658,KNKN733
2298,658,KNKN734
2299,658,KNKN735
2300,658,L000015158
2301,659,KNKN762
2302,659,KNKN763
2303,659,KNKN764
2304,659,KNKQ206
2305,659,KNKQ377
2306,660,KNKN457
2307,660,KNKN905
2308,660,KNKN906
2309,660,KNKN953
2310,660,KNKQ272
2311,660,WPOI231
2312,661,KNKN886
2313,661,KNKN887
2314,661,KNKN888
2315,661,KNKP993
2316,661,KNKQ220
2317,661,KNKQ324
2318,661,KNKR336
2319,661,L000002576
2320,662,KNKN428
2321,662,KNKN537
2322,662,KNKN538
2323,662,WPXB860
2324,663,KNKN335
2325,663,KNKN728
2326,663,WPWC240
2327,663,WPXU429
2328,663,WPYR922
2329,663,WQUJ401
2330,664,KNKN427
2331,664,KNKN594
2332,665,KNKN458
2333,665,KNKN727
2334,666,KNKN690
2335,666,KNKN691
2336,666,KNKP972
2337,666,KNKP974
2338,666,KNKQ249
2339,666,KNKQ403
2340,666,KNKQ428
2341,667,KNKN608
2342,667,KNKN657
2343,667,L000005971
2344,668,KNKN336
2345,668,KNKN494
2346,669,KNKN456
2347,669,KNKN696
2348,669,KNNA329
2349,669,KNNA330
2350,669,L000010141
2351,670,KNKN525
2352,670,KNKN576
2353,670,WPOJ352
2354,671,KNKN452
2355,671,KNKN945
2356,671,KNKQ250
2357,671,L000010467
2358,671,WPQZ671
2359,672,KNKN534
2360,672,KNKP971
2361,673,KNKN225
2362,673,KNKN586
2363,673,KNKQ405
2364,673,KNNA331
2365,673,KNNA332
2366,673,KNNA333
2367,673,KNNA334
2368,673,KNNA335
2369,673,KNNA336
2370,673,KNNA337
2371,673,WQVD511
2372,673,WQVD597
2373,674,KNKN242
2374,674,KNKQ313
2375,675,KNKN323
2376,675,KNKQ248
2377,675,KNKQ383
2378,675,L000004960
2379,675,L000006603
2380,676,KNKN370
2381,676,KNKQ347
2382,676,L000004952
2383,676,L000006595
2384,677,KNKN218
2385,677,KNKN235
2386,677,KNKN236
2387,677,KNKN237
2388,677,KNKR321
2389,677,KNNA338
2390,677,KNNA339
2391,677,KNNA340
2392,677,KNNA341
2393,677,KNNA342
2394,677,KNNA343
2395,677,KNNA344
2396,677,KNNA345
2397,677,KNNA346
2398,677,L000004949
2399,677,L000006592
2400,678,KNKN286
2401,678,KNKN293
2402,678,KNNA375
2403,678,L000004951
2404,678,L000006594
2405,678,L000008860
2406,678,WQLD884
2407,678,WQLE248
2408,679,KNKN832
2409,679,KNKQ284
2410,679,L000003859
2411,680,KNKN749
2412,680,KNKN916
2413,680,KNKQ277
2414,680,L000003858
2415,681,KNKN546
2416,681,KNKN791
2417,681,L000004675
2418,681,L000006319
2419,681,WQTB427
2420,682,KNKN715
2421,682,KNKN912
2422,682,KNKQ415
2423,682,WQGL592
2424,683,KNKN670
2425,683,KNKN908
2426,684,KNKN776
2427,684,KNKN978
2428,684,KNKN986
2429,685,KNKN747
2430,685,KNKN919
2431,686,KNKN714
2432,686,KNKN922
2433,686,KNKQ314
2434,686,WPOI225
2435,686,WPOK487
2436,687,KNKN675
2437,687,KNKN784
2438,687,KNKN785
2439,688,KNKN622
2440,688,KNKQ289
2441,688,L000004676
2442,688,L000006320
2443,689,KNKN704
2444,689,KNKN909
2445,690,KNKN838
2446,690,KNKN894
2447,690,KNKN895
2448,691,KNKN662
2449,691,KNKN948
2450,691,KNKQ285
2451,691,KNKQ301
2452,692,KNKN634
2453,692,KNKN806
2454,692,KNKN807
2455,693,KNKN210
2456,693,KNKN359
2457,693,WPOI229
2458,694,KNKN238
2459,694,KNKN248
2460,694,L000003834
2461,695,KNKN243
2462,695,KNKN385
2463,695,L000003835
2464,696,KNKN207
2465,696,KNKN612
2466,697,KNKN211
2467,697,KNKQ282
2468,697,KNKQ283
2469,698,KNKN213
2470,698,KNKN426
2471,699,KNKN258
2472,699,KNKQ219
2473,699,KNKQ392
2474,700,KNKN277
2475,700,KNKN489
2476,700,L000006919
2477,701,KNKN848
2478,701,KNKN896
2479,702,KNKN839
2480,702,KNKN935
2481,703,KNKN941
2482,703,KNKQ322
2483,704,KNKN567
2484,704,KNKQ323
2485,705,KNKN640
2486,705,KNKN739
2487,706,KNKN847
2488,706,KNKN897
2489,707,KNKN618
2490,707,KNKN783
2491,708,KNKN386
2492,708,KNKN507
2493,708,WPTH847
2494,709,KNKN485
2495,709,KNKQ215
2496,709,KNKQ413
2497,709,KNKQ437
2498,710,KNKN344
2499,710,KNKN360
2500,710,WPTH846
2501,711,KNKN345
2502,711,KNKN395
2503,711,WPTH841
2504,712,KNKN396
2505,712,KNKQ358
2506,712,KNKQ441
2507,713,KNKN310
2508,713,KNKN541
2509,713,KNKQ321
2510,713,WPTH844
2511,714,KNKN406
2512,714,KNKN751
2513,715,KNKN311
2514,715,KNKN459
2515,716,KNKN274
2516,716,KNKN324
2517,716,KNKN325
2518,716,KNKN326
2519,717,KNKN275
2520,717,KNKN294
2521,717,WPOI266
2522,718,KNKN244
2523,718,KNKN312
2524,718,KNNA348
2525,718,KNNA349
2526,718,KNNA350
2527,718,KNNA351
2528,718,KNNA352
2529,718,KNNA353
2530,718,KNNA354
2531,718,KNNA355
2532,718,KNNA356
2533,718,L000004948
2534,718,L000006591
2535,718,WPTC405
2536,719,KNKN276
2537,719,KNKN361
2538,719,KNNA358
2539,719,L000004958
2540,719,L000006601
2541,719,WPRS922
2542,720,KNKN226
2543,720,KNKN259
2544,720,KNKR279
2545,720,KNKR311
2546,720,KNNA360
2547,720,KNNA361
2548,720,KNNA362
2549,720,KNNA363
2550,720,KNNA365
2551,720,KNNA366
2552,720,KNNA367
2553,720,KNNA368
2554,720,WPOI423
2555,720,WPUD593
2556,720,WPUJ480
2557,721,KNKN305
2558,721,KNKP983
2559,721,KNKP988
2560,721,KNKP999
2561,721,KNKQ449
2562,721,KNKR291
2563,721,KNNA369
2564,721,L000004970
2565,721,L000006613
2566,721,WPUX427
2567,721,WQIK801
2568,722,KNKN202
2569,722,KNKN249
2570,722,KNKP975
2571,722,KNKR258
2572,722,L000004956
2573,722,L000006599
2574,723,KNKN505
2575,723,KNKN682
2576,724,KNKN532
2577,724,KNKN843
2578,725,KNKN371
2579,725,KNKN517
2580,726,KNKN397
2581,726,KNKQ343
2582,727,KNKN414
2583,727,KNKQ240
2584,727,KNKQ241
2585,727,WPVV300
2586,728,KNKN486
2587,728,KNKQ239
2588,728,KNKQ362
2589,729,KNKN521
2590,729,KNKN957
2591,730,KNKN524
2592,730,KNKN845
2593,731,KNKN523
2594,731,KNKN846
2595,732,KNKN828
2596,732,KNKQ317
2597,733,KNKN718
2598,733,KNKR259
2599,733,WQHM554
2600,734,KNKN616
2601,734,KNKQ367
2602,734,WQPT486
